dataset,model,protected_attribute,metric,baseline,comparison,n_pairs,mean_baseline,mean_comparison,mean_diff,diff_ci_low,diff_ci_high,cohen_dz,wilcoxon_stat,wilcoxon_p,ttest_stat,ttest_p,wilcoxon_p_holm,ttest_p_holm
acs_income_ca_2018,gradient_boosting,age_group,cfs,baseline,reweighing,30,0.20918957018710815,0.19291928050686705,-0.016270289680241128,-0.018009196208345964,-0.014518202724879954,-3.3182021442563716,0.0,1.862645149230957e-09,-18.17454164771226,2.1599617469915218e-17,6.51925802230835e-08,7.127873765072022e-16
acs_income_ca_2018,gradient_boosting,age_group,cfs,baseline,equalized_odds,30,0.20918957018710815,0.09417101419624395,-0.1150185559908642,-0.11764962260268007,-0.11261202792968748,-16.29546370072558,0.0,1.862645149230957e-09,-89.25393053894012,6.0454844828086454e-37,6.51925802230835e-08,2.0554647241549394e-35
acs_income_ca_2018,gradient_boosting,sex,cfs,baseline,reweighing,30,0.05743623362347779,0.052698884581330346,-0.004737349042147453,-0.005394740600984384,-0.004093763633774648,-2.5960073234837227,0.0,1.862645149230957e-09,-14.218917705206454,1.3233444415546797e-14,6.51925802230835e-08,3.705364436353103e-13
acs_income_ca_2018,gradient_boosting,sex,cfs,baseline,equalized_odds,30,0.05743623362347779,0.06254122911739499,0.005104995493917194,0.002838615095872474,0.007553322340839398,0.7651336256825932,48.0,4.4075772166252136e-05,4.190809462920704,0.00023775607160671713,0.00017630308866500854,0.0006553238059102427
acs_income_ca_2018,logistic_regression,age_group,cfs,baseline,reweighing,30,0.23389248071571783,0.22031460230846273,-0.013577878407255103,-0.014864822467890396,-0.012267410719061933,-3.7015469866785655,0.0,1.862645149230957e-09,-20.27420782269125,1.1347577087403767e-18,6.51925802230835e-08,3.8581762097172807e-17
acs_income_ca_2018,logistic_regression,age_group,cfs,baseline,equalized_odds,30,0.23389248071571783,0.0814605569359347,-0.15243192377978318,-0.15492361239005617,-0.1499836744516895,-21.706255039327488,0.0,1.862645149230957e-09,-118.89005523999852,1.5137639914476834e-40,6.51925802230835e-08,5.298173970066892e-39
acs_income_ca_2018,logistic_regression,age_group,cfs,baseline,ExponentiatedGradient_DP,30,0.23389248071571783,0.03189225623761217,-0.2020002244781057,-0.20521438069445336,-0.1989120671731164,-22.321392538916466,0.0,1.862645149230957e-09,-122.25930208492059,6.741884856954888e-41,1.6763806343078613e-08,6.067696371259399e-40
acs_income_ca_2018,logistic_regression,age_group,cfs,baseline,ExponentiatedGradient_EO,30,0.23389248071571783,0.09958250745996206,-0.1343099732557558,-0.13810742416679567,-0.1304489071819518,-12.450643151126418,0.0,1.862645149230957e-09,-68.19498109319142,1.4291070368839043e-33,1.6763806343078613e-08,1.286196333195514e-32
acs_income_ca_2018,logistic_regression,sex,cfs,baseline,reweighing,30,0.040225838176519695,0.038868764737528747,-0.001357073438990946,-0.0018030944128125052,-0.0009300437596058276,-1.066496497133958,19.0,5.718320608139038e-07,-5.841441889805125,2.462910354150702e-06,6.861984729766846e-06,2.709201389565772e-05
acs_income_ca_2018,logistic_regression,sex,cfs,baseline,equalized_odds,30,0.040225838176519695,0.05428635459584064,0.014060516419320964,0.01169374353424624,0.01646288594026546,2.0562085003824793,0.0,1.862645149230957e-09,11.262317785933538,4.163836684460886e-12,6.51925802230835e-08,4.5802203529069746e-11
