dataset,protected_attribute,model,metric,n_pairs,mean_diff_protected_minus_target,sd_diff,cohen_dz,bootstrap_ci_low,bootstrap_ci_high,joint_feasible_all_seeds
adult,sex,logistic_regression,accuracy,30,0.000455499257894465,0.005908071156686836,0.07709779483256979,-0.0017197655970111073,0.0024259173959772654,True
adult,sex,logistic_regression,cfs,30,0.002769874807115161,0.017796210346525974,0.15564408113752562,-0.003561083936468627,0.00895295501721641,True
adult,sex,logistic_regression,abs_spd,30,0.002009491222966112,0.013811695016779512,0.14549200663096218,-0.0029371046789130194,0.0068876843721808355,True
adult,sex,logistic_regression,abs_eod,30,0.00734592127217382,0.03828452385058363,0.1918770441247589,-0.006163070058699796,0.021099268672439886,True
adult,sex,logistic_regression,abs_aod,30,0.0026923678309488637,0.018381473618161816,0.1464718165081536,-0.003632498170015898,0.009168575462542669,True
adult,sex,random_forest,accuracy,30,0.0012846102666461874,0.007385685040438427,0.173932446294776,-0.0013460258969240932,0.003833486872409008,True
adult,sex,random_forest,cfs,30,0.009251948567678725,0.021064744967802005,0.43921483890835433,0.0021171951968238325,0.016807719193875723,True
adult,sex,random_forest,abs_spd,30,0.005899918083511061,0.01552369796855516,0.380058803995153,0.0007378118937012363,0.011643556226169076,True
adult,sex,random_forest,abs_eod,30,0.01152590948052471,0.03742199725374323,0.3079982450528292,-0.0012887788286969138,0.02533766402901965,True
adult,sex,random_forest,abs_aod,30,0.004013179268183905,0.019562745947546242,0.20514396490883627,-0.0028666240851700155,0.010993030328327685,True
adult,sex,gradient_boosting,accuracy,30,0.0007472235017145223,0.006009601819331001,0.12433827134951587,-0.001310200112595317,0.002825118992783678,True
adult,sex,gradient_boosting,cfs,30,0.005090388819917611,0.018483440031371583,0.2754026745712807,-0.0009764449093429983,0.011821865798188499,True
adult,sex,gradient_boosting,abs_spd,30,0.00212875410189792,0.013571914399447,0.15684995051137796,-0.0024613719919601004,0.007119894680957481,True
adult,sex,gradient_boosting,abs_eod,30,0.013506981238537242,0.03322801279727156,0.40649380150853726,0.0026369307264841406,0.02596903021989989,True
adult,sex,gradient_boosting,abs_aod,30,0.005600458044282093,0.016781993635962184,0.33371827958990846,1.9068755648401934e-06,0.011845721012835868,True
adult,sex,xgboost,accuracy,30,0.0009724141460668393,0.004510285915860989,0.21559922457403918,-0.0005988023952095672,0.0026152822560008065,True
adult,sex,xgboost,cfs,30,0.0025807823259224676,0.022343117431196883,0.11550681474372128,-0.005354558082541739,0.010528660844647573,True
adult,sex,xgboost,abs_spd,30,0.0021704170422415484,0.012573129119291098,0.17262345925577524,-0.002114453813794558,0.006668572108483334,True
